sore B-ADR B-ADR
neck E-ADR E-ADR
/ O O
arms E-ADR O
( O O
especially O O
left O O
) O O
feeling O O
of O O
breathlessness B-ADR B-ADR
and O I-ADR
anxiety B-ADR E-ADR
, O O
feeling B-ADR O
like I-ADR O
something I-ADR O
was I-ADR O
going I-ADR O
to I-ADR O
happen E-ADR O
. O O
md O O
told O O
me O O
i O O
was O O
depressed B-ADR O
and O O
said O O
lipitor B-Drug O
was O O
not O O
the O O
problem O O
. O O
i O O
decided O O
to O O
do O O
some O O
research O O
myself O O
and O O
found O O
this O O
website O O
. O O
i O O
immediately O O
stopped O O
taking O O
lipitor B-Drug O
a O O
day O O
ago O O
and O O
am O O
experiencing O O
weakness B-ADR B-ADR
in I-ADR O
both I-ADR O
arms E-ADR O
especially O O
left O O
. O O
i O O
am O O
very O O
jittery B-ADR B-ADR
and O I-ADR
tingly B-ADR I-ADR
and O I-ADR
itchy B-ADR E-ADR
. O O
i O O
feel O O
like O O
i O O
am O O
climbing O O
the O O
walls O O
. O O
this O O
is O O
a O O
terrible O O
medicine O O
! O O
! O O
! O O
i O O
will O O
never O O
take O O
it O O
again O O
! O O
! O O
it O O
should O O
be O O
taken O O
off O O
the O O
shelves O O
! O O
! O O
! O O
. O O

body B-ADR B-ADR
aches E-ADR E-ADR
. O O
thinking O O
of O O
decreasing O O
my O O
dose O O
from O O
20mg O O
to O O
10mg O O
. O O
just O O
read O O
an O O
article O O
about O O
it O O
being O O
very O O
important O O
to O O
take O O
co B-Drug O
- I-Drug O
q10 E-Drug O
if O O
you O O
are O O
on O O
a O O
statin O O
because O O
statins O O
deplete O O
your O O
natural O O
co B-Drug O
- I-Drug O
q10 E-Drug O
which O O
can O O
affect O O
the O O
heart O O
. O O

didnt O O
have O O
much O O
pain B-Symptom B-ADR
relief O E-ADR
, O O
and O O
within O O
a O O
few O O
days O O
of O O
starting O O
the O O
meds O O
i O O
began O O
having O O
cramps B-ADR B-ADR
and O I-ADR
heavy B-ADR I-ADR
vaginal I-ADR I-ADR
bleeding E-ADR E-ADR
. O O
my O O
period B-ADR O
ended O O
last O O
week O O
and O O
this O O
med O O
made O O
me O O
have O O
another E-ADR O
one O O
! O O
. O O

memory B-ADR B-ADR
loss E-ADR I-ADR
/ O I-ADR
ability B-ADR E-ADR
to I-ADR O
concentrate E-ADR O
. O O
prescribed O O
20mg O O
for O O
the O O
past O O
3 O O
years O O
or O O
so O O
, O O
my O O
cholesterol O O
levels O O
have O O
all O O
been O O
normal O O
since O O
starting O O
this O O
medicine O O
. O O
originally O O
i O O
was O O
given O O
crestor B-Drug O
10mg O O
, O O
but O O
experienced O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
, O O
and O O
was O O
given O O
lipitor B-Drug O
. O O
the O O
only O O
problem O O
is O O
i O O
feel O O
i O O
have O O
suffered O O
memory B-ADR O
loss E-ADR O
and O O
the O O
ability B-ADR O
to I-ADR O
concentrate E-ADR O
since O O
taking O O
this O O
medication O O
. O O

made O O
a O O
big O O
improvement O O
in O O
cholesterol O O
and O O
triglycerides O O
, O O
but O O
in O O
the O O
three O O
years O O
ive O O
been O O
on O O
it O O
have O O
had O O
extreme B-ADR B-ADR
fatigue E-ADR E-ADR
, O O
muscle B-ADR B-ADR
weakness E-ADR I-ADR
, O I-ADR
depression B-ADR E-ADR
. O O
in O O
recent O O
months O O
ive O O
had O O
chronic B-ADR B-ADR
elbow I-ADR I-ADR
pain I-ADR E-ADR
in I-ADR O
both I-ADR O
arms E-ADR O
. O O
it O O
just O O
occurred O O
to O O
me O O
that O O
it O O
might O O
be O O
the O O
lipitor B-Drug O
and O O
this O O
site O O
has O O
convinced O O
me O O
. O O
i O O
just O O
threw O O
away O O
a O O
bottle O O
with O O
10 O O
pills O O
remaining O O
and O O
am O O
going O O
to O O
continue O O
with O O
my O O
diet O O
and O O
exercise O O
. O O
hope O O
my O O
energy O O
level O O
returns O O
. O O

ruined O O
my O O
physical O B-ADR
ability O E-ADR
to O O
do O O
anything O O
. O O
muscles O O
no O O
more O O
. O O
weak B-ADR O
all O O
the O O
time O O
. O O
i O O
will O O
never O O
take O O
another O O
one O O
these O O
pills O O
. O O
doctors O O
are O O
pill O O
pushers O O
getting O O
paid O O
by O O
the O O
drug O O
makers O O
. O O
wake O O
up O O
america O O
! O O
! O O
. O O

loss B-ADR B-ADR
of I-ADR I-ADR
memory E-ADR E-ADR
, O O
aphasia B-ADR B-ADR
, O I-ADR
tremor B-ADR E-ADR
, O O
violent B-ADR B-ADR
anger E-ADR E-ADR
, O O
tearfulness B-ADR B-ADR
, O I-ADR
insomnia B-ADR E-ADR
, O O
muscle B-ADR B-ADR
weakness E-ADR E-ADR
, O O
easy B-ADR O
bruising E-ADR B-ADR
, O I-ADR
and O I-ADR
nosebleeds B-ADR I-ADR
. O I-ADR
bleeding B-ADR E-ADR
& O O
bruising B-ADR B-ADR
problems E-ADR E-ADR
stopped O O
in O O
about O O
one O O
month O O
after O O
stopping O O
the O O
drug O O
. O O
insomnia B-ADR B-ADR
is O I-ADR
better O E-ADR
but O O
not O O
gone O O
. O O
mood B-ADR B-ADR
problems E-ADR I-ADR
, O I-ADR
language B-ADR I-ADR
problems E-ADR E-ADR
, O O
and O O
memory B-ADR B-ADR
problems E-ADR I-ADR
lessened O E-ADR
by O O
still O O
present O O
. O O
tremor B-ADR O
is O O
apparently O O
here O O
to O O
stay O O
since O O
its O O
been O O
about O O
two O O
year O O
since O O
stopped O O
the O O
drug O O
and O O
the O O
tremor B-ADR O
is O O
the O O
same O O
. O O
doctor O O
denies O O
any O O
connection O O
between O O
the O O
effects O O
and O O
the O O
drug O O
, O O
and O O
also O O
denies O O
any O O
connection O O
between O O
stopping O O
the O O
drug O O
and O O
having O O
improvement O O
/ O O
cessation O O
of O O
symtoms O O
. O O
i O O
also O O
watched O O
my O O
mother O O
- O O
on O O
- O O
law O O
and O O
her O O
brother O O
both O O
start O O
and O O
stop O O
the O O
drug O O
due O O
to O O
extreme B-Finding B-ADR
fatigue E-Finding E-ADR
and O O
muscle B-Finding B-ADR
pain E-Finding E-ADR
. O O
it O O
is O O
the O O
worst O O
drug O O
ever O O
made O O
, O O
and O O
the O O
cost O O
of O O
it O O
both O O
in O O
terms O O
of O O
money O O
and O O
emotional O B-ADR
and O I-ADR
physical O I-ADR
pain O E-ADR
does O O
not O O
justify O O
the O O
handful O O
of O O
heart B-Finding O
attackes E-Finding O
it O O
* O O
might O O
* O O
prevent O O
. O O
do O O
yourself O O
a O O
favor O O
- O O
buy O O
some O O
fish B-Drug O
oil E-Drug O
and O O
some O O
flush B-Drug O
- I-Drug O
free I-Drug O
niacin E-Drug O
to O O
treat O O
your O O
cholesterol O O
, O O
and O O
run O O
like O O
hell O O
away O O
from O O
lipitor B-Drug O
! O O
! O O
! O O
. O O

loss B-ADR B-ADR
of I-ADR I-ADR
vison E-ADR E-ADR
. O O
was O O
off O O
for O O
four O O
days O O
then O O
my O O
vision O O
cleared O O
up O O
, O O
but O O
has O O
been O O
damaged O O
. O O
others O O
that O O
i O O
have O O
talked O O
to O O
have O O
leg B-ADR B-ADR
muscle I-ADR E-ADR
and I-ADR O
thigh I-ADR B-ADR
problems E-ADR E-ADR
that O O
go O O
up O O
to O O
their O O
waist O O
. O O

my O O
mom O O
is O O
taking O O
lipitor B-Drug O
10mg O O
. O O
she O O
is O O
71 O O
years O O
old O O
was O O
a O O
active O O
lady O O
. O O
she O O
would O O
walk O O
and O O
exercise O O
daily O O
. O O
after O O
takeing O O
this O O
medication O O
she O O
is O O
now O O
walking B-ADR O
with I-ADR O
a I-ADR O
cane E-ADR O
. O O
and O O
has O O
server B-ADR O
pain E-ADR B-ADR
all O O
over O O
her O O
body O O
. O O

headache B-ADR B-ADR
, O I-ADR
chestpain B-ADR E-ADR
, O O
arrythmia B-ADR B-ADR
, O O
diarrhea B-ADR B-ADR
, O I-ADR
malaisse B-ADR E-ADR
, O O
forgetfulness B-ADR B-ADR
, O I-ADR
confusion B-ADR E-ADR
, O O
back B-ADR B-ADR
pain E-ADR E-ADR
and O O
after O O
1 O O
month O O
a O O
worrisome O O
case O O
of O O
phlebitis B-ADR B-ADR
( O I-ADR
every O I-ADR
superficial O I-ADR
vein B-ADR E-ADR
in I-ADR O
my I-ADR O
one I-ADR O
leg I-ADR B-ADR
is I-ADR I-ADR
bulging E-ADR E-ADR
) O O
my O O
veins B-ADR B-ADR
hurt E-ADR E-ADR
, O O
severe B-ADR B-ADR
leg I-ADR I-ADR
cramps E-ADR E-ADR
, O O
numbness B-ADR B-ADR
in I-ADR I-ADR
ankles I-ADR E-ADR
and I-ADR O
toes E-ADR O
. O O
i O O
stopped O O
this O O
statin O O
on O O
july O O
26th O O
. O O
i O O
have O O
been O O
told O O
it O O
will O O
take O O
at O O
least O O
3 O O
months O O
for O O
this O O
medication O O
to O O
flush O O
from O O
my O O
system O O
. O O
will O O
have O O
a O O
blood O O
test O O
next O O
week O O
. O O
i O O
take O O
norvasc B-Drug O
with O O
no O O
problems O O
. O O
am O O
not O O
a O O
big O O
supporter O O
of O O
meds O O
. O O
let O O
me O O
tell O O
you O O
, O O
this O O
lipitor B-Drug O
is O O
dangerous O O
and O O
life O O
threatening O O
. O O
somewhere O O
in O O
the O O
future O O
this O O
will O O
be O O
another O O
vioxx B-Drug O
. O O
i O O
will O O
never O O
take O O
any O O
cholesterol O O
lowering O O
meds O O
again O O
, O O
statin O O
or O O
otherwise O O
. O O
have O O
not O O
been O O
able O O
to O O
use O O
my O O
treadmill O O
for O O
a O O
month O O
due O O
to O O
phlebitis B-ADR O
. O O
i O O
refuse O O
to O O
be O O
a O O
guinea O O
pig O O
for O O
any O O
statin O O
drugs O O
. O O
will O O
continue O O
on O O
a O O
balanced O O
diet O O
and O O
exercise O O
. O O
i O O
was O O
an O O
active O O
, O O
energetic O O
76 O O
yr O O
old O O
. O O
treadmill O O
5 O O
x O O
' O O
s O O
a O O
week O O
for O O
35 O O
minutes O O
at O O
3 O O
. O O
8 O O
miles O O
per O O
hour O O
. O O
took O O
zetia B-Drug O
5 O O
mgs O O
( O O
i O O
cut O O
the O O
pill O O
in O O
half O O
because O O
i O O
was O O
afraid O O
) O O
afterstopping O O
the O O
lipitor B-Drug O
experience O O
. O O
zetia B-Drug O
gave O O
me O O
chest B-ADR B-ADR
tightness E-ADR E-ADR
, O O
headache B-ADR O
. O O

pains B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
hip E-ADR E-ADR
- O O
depresion B-ADR B-ADR
and O I-ADR
mood B-ADR I-ADR
swings E-ADR E-ADR
. O O

it O O
helps O O
relieve O O
chronic B-Symptom B-ADR
pain E-Symptom E-ADR
but O O
over O O
time O O
, O O
causes O O
intestinal B-ADR B-ADR
pain E-ADR I-ADR
and O I-ADR
bleeding B-ADR E-ADR
. O O
i O O
had O O
symptoms O O
similar O O
to O O
diverticulitis B-Disease B-ADR
: O I-ADR
blood B-ADR I-ADR
in I-ADR I-ADR
stool E-ADR I-ADR
, O I-ADR
pain B-ADR E-ADR
. O O
i O O
would O O
be O O
cautious O O
about O O
paying O O
attention O O
to O O
cramping B-ADR B-ADR
, O I-ADR
intestinal B-ADR E-ADR
/ I-ADR O
stomach I-ADR B-ADR
pain E-ADR E-ADR
which O O
can O O
lead O O
to O O
very O O
serious O O
conditions O O
. O O

severe B-ADR B-ADR
muscle I-ADR I-ADR
pain E-ADR E-ADR
. O O
it O O
has O O
been O O
about O O
seven O O
years O O
since O O
ive O O
been O O
off O O
this O O
but O O
i O O
still O O
have O O
muscle B-ADR B-ADR
pains E-ADR E-ADR
. O O

muscle B-ADR B-ADR
pain I-ADR E-ADR
related I-ADR O
to I-ADR O
shoulders E-ADR O
. O O

severe B-ADR B-ADR
neck I-ADR E-ADR
/ O O
shoulder B-ADR B-ADR
/ O I-ADR
pain E-ADR E-ADR
, O O
achiness B-ADR B-ADR
, O I-ADR
acid B-ADR I-ADR
reflux E-ADR E-ADR
. O O
i O O
went O O
on O O
it O O
for O O
2 O O
months O O
, O O
i O O
didnt O O
first O O
associate O O
this O O
as O O
the O O
muscle B-ADR B-ADR
pains E-ADR E-ADR
they O O
were O O
talking O O
about O O
but O O
within O O
24 O O
hours O O
of O O
going O O
off O O
of O O
it O O
( O O
with O O
my O O
dr O O
' O O
s O O
blessing O O
) O O
i O O
felt O O
much O O
better O O
. O O
it O O
did O O
lower O O
my O O
cholesterol O O
very O O
significantly O O
within O O
one O O
month O O
. O O
muscle B-ADR B-ADR
aches E-ADR E-ADR
cleared O O
up O O
quickly O O
but O O
acid B-ADR O
reflux E-ADR O
is O O
still O O
going O O
strong O O
and O O
i O O
didnt O O
have O O
it O O
before O O
. O O

second O O
time O O
trying O O
this O O
. O O
first O O
time O O
i O O
got O O
a O O
frozen B-ADR O
shoulder E-ADR O
. O O
triedit O O
a O O
couple O O
of O O
years O O
later O O
and O O
i O O
have O O
back B-ADR O
and O O
chest B-ADR B-ADR
pain E-ADR E-ADR
that O O
made O O
think O O
i O O
was O O
having O O
a O O
cardio B-Finding O
event E-Finding O
. O O
stopped O O
the O O
lipitor B-Drug O
about O O
a O O
week O O
ago O O
and O O
still O O
having O O
horrible O B-ADR
back B-ADR I-ADR
pain E-ADR E-ADR
. O O
if O O
this O O
stuff O O
is O O
damaging B-ADR O
my I-ADR O
muscles E-ADR O
what O O
is O O
it O O
doing O O
to O O
my O O
major O O
muscle O O
. O O
my O O
heart O O
! O O
this O O
is O O
a O O
terrible O O
drug O O
! O O
do O O
not O O
take O O
! O O
i O O
would O O
rather O O
take O O
the O O
risk O O
of O O
elevated B-Finding O
lipids E-Finding O
! O O
. O O

temporal B-ADR B-ADR
lobe I-ADR I-ADR
epilepsy E-ADR E-ADR
. O O

lipitor B-Drug B-ADR
had O O
the O O
same O O
side O O
effects O O
as O O
zocor B-Drug O
and O O
confirmed O O
that O O
zocor B-Drug O
caused O O
myalgia B-Finding B-ADR
, O I-ADR
neuralgia B-Finding E-ADR
, O O
insomnia B-Finding B-ADR
, O I-ADR
dementia B-Finding E-ADR
, O O
polyneuropathy B-Finding B-ADR
, O I-ADR
rhabdomyolisis B-Finding E-ADR
, O O
subdural B-Finding B-ADR
hematoma E-Finding E-ADR
, O O
coma B-Finding B-ADR
, O I-ADR
and O I-ADR
pain B-Finding E-ADR
, O O
pain B-Finding B-ADR
pain B-Finding E-ADR
. O O
lipitor B-Drug O
seems O O
to O O
cause O O
even O O
more O O
nerve B-Finding B-ADR
damage E-Finding E-ADR
than O O
zocor B-Drug O
. O O
before O O
they O O
go O O
to O O
hell O O
, O O
the O O
people O O
at O O
pfizer O O
and O O
the O O
doctors O O
who O O
shill O O
for O O
them O O
should O O
be O O
sent O O
to O O
a O O
very O O
nasty O O
prison O O
. O O
pfizer O O
and O O
its O O
doctor O O
salesmen O O
should O O
be O O
stripped O O
of O O
every O O
asset O O
including O O
their O O
medical O O
licenses O O
. O O
they O O
should O O
be O O
totally O O
destroyed O O
. O O
the O O
proceeds O O
of O O
their O O
financial O O
liquidation O O
should O O
be O O
distributed O O
to O O
their O O
victims O O
. O O

over O O
the O O
course O O
of O O
the O O
past O O
year O O
ive O O
experienced O O
, O O
short B-ADR O
term I-ADR B-ADR
memory I-ADR I-ADR
loss E-ADR E-ADR
, O O
extreme B-ADR B-ADR
fatigue E-ADR E-ADR
, O O
joint B-ADR B-ADR
pain I-ADR E-ADR
, O O
especially O O
in I-ADR O
my I-ADR O
knees E-ADR O
. O O
i O O
also O O
had O O
reflux B-ADR O
, O O
that O O
until O O
i O O
found O O
this O O
site O O
, O O
thought O O
it O O
was O O
unrelated O O
. O O
doc O O
put O O
me O O
on O O
lipitor B-Drug O
, O O
when O O
i O O
complained O O
that O O
tricor B-Drug O
was O O
making O O
me O O
tired O O
. O O
lipitor B-Drug O
was O O
10x O O
worse O O
! O O
! O O
! O O
. O O
i O O
will O O
never O O
take O O
any O O
statin O O
ever O O
again O O
! O O
! O O
since O O
i O O
found O O
this O O
site O O
- O O
- O O
i O O
thought O O
all O O
the O O
symptoms O O
were O O
caused O O
by O O
other O O
things O O
. O O
now O O
i O O
know O O
that O O
tricor B-Drug O
started O O
the O O
problems O O
, O O
lipitor B-Drug O
made O O
them O O
much O O
worse O O
. O O
natural O O
supplements O O
are O O
the O O
way O O
to O O
go O O
! O O
! O O
just O O
google O O
natural O O
alternatives O O
for O O
lipitor B-Drug O
. O O
ive O O
been O O
off O O
this O O
killer O O
drug O O
for O O
6 O O
weeks O O
, O O
and O O
feel O O
great O O
! O O
! O O
no O O
fatigue B-ADR B-ADR
, O I-ADR
memory O E-ADR
is O O
back O O
, O O
knees B-ADR O
still O O
hurt E-ADR O
, O O
but O O
hopefully O O
, O O
they O O
rebound O O
too O O
. O O
doctor O O
is O O
pissed O O
- O O
- O O
- O O
- O O
- O O
im O O
thrilled O O
! O O
! O O
! O O
. O O

dizziness B-ADR B-ADR
, O I-ADR
falls B-ADR E-ADR
, O O
poor B-ADR B-ADR
memory E-ADR E-ADR
, O O
loss B-ADR O
of I-ADR O
fine I-ADR O
motor I-ADR B-ADR
skills E-ADR E-ADR
, O O
stiffness B-ADR B-ADR
in I-ADR I-ADR
legs E-ADR E-ADR
, O O
sore B-ADR B-ADR
feet E-ADR E-ADR
. O O
i O O
began O O
having O O
falls B-ADR O
shortly O O
after O O
starting O O
lipitor B-Drug O
approx O O
5years O O
ago O O
. O O
had O O
an O O
eeg O O
at O O
that O O
time O O
with O O
no O O
abnormalities O O
. O O
had O O
another O O
eeg O O
6months O O
ago O O
with O O
frontal B-ADR O
lobe I-ADR B-ADR
abnormalities E-ADR E-ADR
which O O
i O O
suspect O O
is O O
due O O
to O O
lipitor B-Drug O
. O O
started O O
on O O
20mg O O
and O O
progressed O O
to O O
80mg O O
. O O

tired B-ADR B-ADR
lower I-ADR I-ADR
arms I-ADR E-ADR
and I-ADR O
legs I-ADR B-ADR
muscel E-ADR E-ADR
, O O
hair B-ADR B-ADR
loss E-ADR E-ADR
, O O
pale B-ADR O
/ I-ADR O
yellow I-ADR O
complexion E-ADR B-ADR
, O I-ADR
dizzyness B-ADR E-ADR
, O O
heat B-ADR O
stress E-ADR B-ADR
, O I-ADR
loss B-ADR E-ADR
of I-ADR O
concentration E-ADR O
, O O
fell B-ADR O
asleep I-ADR O
while I-ADR O
driving E-ADR O
. O O
only O O
took O O
medication O O
for O O
4 O O
months O O
then O O
18 O O
mnths O O
later O O
took O O
pravachol B-Drug O
with O O
in O O
4 O O
days O O
muscel B-ADR O
fatigue E-ADR O
started O O
. O O
have O O
cold B-ADR B-ADR
sweats E-ADR I-ADR
and O I-ADR
dizzyness B-ADR E-ADR
. O O
seem O O
to O O
be O O
developing O O
sever B-ADR O
heat I-ADR O
intolerance E-ADR O
. O O

a O O
few O O
weeks O O
after O O
taking O O
lipitor B-Drug O
my O O
ankles B-ADR O
and I-ADR O
the I-ADR O
soles I-ADR O
of I-ADR O
my I-ADR O
feet I-ADR O
feels I-ADR O
like I-ADR O
i I-ADR O
was I-ADR O
walking I-ADR O
on I-ADR O
hot I-ADR O
coals E-ADR O
i O O
blamed O O
my O O
new O O
shoes O O
i O O
bought O O
. O O
so O O
i O O
bought O O
a O O
new O O
pair O O
from O O
the O O
chemist O O
they O O
didnt O O
stop O O
the O O
pain B-ADR B-ADR
either O O
. O O
i O O
was O O
at O O
a O O
local O O
club O O
about O O
2 O O
months O O
later O O
walked O O
into O O
the O O
toilet O O
id O O
been O O
in O O
there O O
many O O
times O O
before O O
but O O
this O O
i O O
couldnt O O
work O O
out O O
witch O O
door O O
to O O
walk O O
out O O
( O O
i O O
think O O
it O O
also O O
has O O
an O O
effect B-ADR O
on I-ADR O
your I-ADR O
memory E-ADR O
) O O
. O O
also O O
i O O
suffer O O
badly O O
from O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
from O O
my O O
neck O B-ADR
& O I-ADR
shoulders O E-ADR
to O O
my O O
lower O O
back O O
. O O
my O O
wife O O
also O O
took O O
lipitor B-Drug O
but O O
has O O
since O O
stopped O O
but O O
it O O
effected O O
her O O
a O O
lot O O
worse O O
than O O
me O O
. O O
she O O
has O O
since O O
stopped O O
taking O O
any O O
medication O O
its O O
been O O
6 O O
months O O
and O O
still O O
recovering O O
from O O
the O O
effects O O
. O O
i O O
am O O
now O O
taking O O
ezetrol B-Drug O
a O O
lot O O
better O O
. O O
i O O
still O O
get O O
pains B-ADR B-ADR
in I-ADR O
my I-ADR O
back E-ADR O
but O O
not O O
as O O
bad O O
. O O
i O O
just O O
wish O O
the O O
doctors O O
would O O
tell O O
you O O
about O O
the O O
side O O
affects O O
to O O
expect O O
. O O

i O O
have O O
been O O
taking O O
lipitor B-Drug O
for O O
two O O
years O O
and O O
have O O
experience O O
leg B-ADR B-ADR
pain E-ADR E-ADR
, O O
soreness B-ADR B-ADR
in I-ADR I-ADR
muscles E-ADR I-ADR
and O I-ADR
tiredness B-ADR E-ADR
. O O
i O O
am O O
otherwise O O
a O O
healthy O O
person O O
. O O
recently O O
, O O
the O O
pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
my I-ADR I-ADR
left I-ADR I-ADR
leg E-ADR E-ADR
is O O
so O O
bad O O
that O O
i O O
cant O O
sleep O O
on O O
that O O
side O O
at O O
night O O
. O O
my O O
doctor O O
suggested O O
going O O
off O O
lipitor B-Drug O
as O O
of O O
today O O
to O O
see O O
if O O
that O O
is O O
the O O
culprit O O
. O O
i O O
will O O
post O O
another O O
message O O
when O O
i O O
stay O O
off O O
of O O
it O O
for O O
awhile O O
. O O
i O O
really O O
do O O
believe O O
that O O
it O O
is O O
the O O
lipitor B-Drug O
though O O
, O O
as O O
i O O
had O O
never O O
had O O
problems O O
prior O O
to O O
being O O
put O O
on O O
that O O
particular O O
medicine O O
. O O

severe B-ADR B-ADR
cramps I-ADR E-ADR
in I-ADR O
toes E-ADR B-ADR
. O I-ADR
feet B-ADR I-ADR
sore E-ADR E-ADR
to O O
walk O O
on O O
. O O
tingling B-ADR B-ADR
and O I-ADR
pain B-ADR E-ADR
in I-ADR O
toes I-ADR O
and I-ADR O
feet E-ADR O
. O O
swollen B-ADR B-ADR
feet E-ADR I-ADR
. O I-ADR
insomnia B-ADR I-ADR
. O I-ADR
constipation B-ADR E-ADR
. O O
have O O
only O O
been O O
talking O O
the O O
drug O O
for O O
2 O O
months O O
. O O
will O O
stop O O
taking O O
it O O
now O O
that O O
i O O
find O O
others O O
with O O
similar O O
problems O O
. O O

none O O
but O O
it O O
wears O O
off O O
after O O
15 O O
days O O
. O O
natural O O
cures O O
are O O
better O O
; O O
apple O O
cidar O O
vinegar O O
can O O
effectively O O
cure O O
arthritis B-Disease B-ADR
and O I-ADR
headaches B-Finding I-ADR
; O I-ADR
vitamin B-Drug E-ADR
c I-Drug O
crystals E-Drug O
can O O
help O O
pain B-Finding B-ADR
at O O
high O O
doses O O
; O O
the O O
gerson O O
diet O O
with O O
no O O
salt O O
can O O
cure O O
migrains B-Finding O
, O O
fibro O O
etc O O
see O O
doctoryourself O O
. O O
com O O
and O O
' O O
just O O
say O O
no O O
to O O
drugs O O
' O O
( O O
nancy O O
reagan O O
) O O
. O O

trouble B-ADR B-ADR
walking E-ADR E-ADR
, O O
hard B-ADR O
to I-ADR O
pick I-ADR O
up I-ADR O
feet E-ADR O
and O O
balance B-ADR O
is I-ADR O
off I-ADR O
at I-ADR O
times E-ADR O
. O O
pain B-ADR B-ADR
in I-ADR I-ADR
muscles I-ADR E-ADR
of I-ADR O
both I-ADR O
upper I-ADR O
arms E-ADR O
. O O
arms B-ADR O
feel I-ADR O
heavy E-ADR O
and O O
hands B-ADR O
are I-ADR O
tingling E-ADR B-ADR
and O I-ADR
somewhat I-ADR I-ADR
numb E-ADR E-ADR
. O O
have O O
trouble B-ADR O
holding I-ADR O
on I-ADR O
to I-ADR O
things E-ADR O
. O O
i O O
have O O
been O O
off O O
lipitor B-Drug O
1 O O
year O O
and O O
2 O O
months O O
. O O
have O O
been O O
to O O
several O O
specialists O O
. O O
i O O
feel O O
lipitor B-Drug O
has O O
taken O O
away O O
my O O
life O O
. O O

tingling B-ADR B-ADR
and O O
aches B-ADR B-ADR
in I-ADR I-ADR
hands E-ADR E-ADR
, O O
chest B-ADR B-ADR
discomfort E-ADR E-ADR
, O O
difficulty B-ADR B-ADR
breathing E-ADR E-ADR
, O O
stuffy B-ADR B-ADR
nose E-ADR E-ADR
, O O
weakness B-ADR B-ADR
in I-ADR I-ADR
legs E-ADR E-ADR
, O O
back B-ADR B-ADR
pain E-ADR E-ADR
. O O
this O O
drug O O
is O O
the O O
worst O O
. O O
i O O
stopped O O
using O O
it O O
after O O
17 O O
days O O
when O O
i O O
started O O
experiencing O O
chest B-ADR B-ADR
pains E-ADR E-ADR
and O O
difficulty B-ADR B-ADR
breathing E-ADR E-ADR
. O O
its O O
side O O
effects O O
are O O
horrible O O
and O O
it O O
should O O
be O O
taken O O
off O O
the O O
market O O
. O O
i O O
do O O
not O O
recommend O O
this O O
drug O O
to O O
anyone O O
. O O

i O O
took O O
lipitor B-Drug O
for O O
one O O
month O O
. O O
i O O
was O O
having O O
severe B-ADR B-ADR
pain I-ADR E-ADR
in I-ADR O
my I-ADR O
legs E-ADR O
. O O
after O O
i O O
quit O O
taking O O
it O O
, O O
i O O
still O O
have O O
muscle B-ADR B-ADR
weakness I-ADR E-ADR
in I-ADR O
my I-ADR O
legs E-ADR B-ADR
and O I-ADR
pain B-ADR E-ADR
when I-ADR O
i I-ADR O
sit I-ADR O
down I-ADR O
or I-ADR O
stand I-ADR O
from I-ADR O
a I-ADR O
sitting I-ADR O
position E-ADR O
. O O
my O O
doctor O O
doesnt O O
seem O O
to O O
know O O
what O O
to O O
do O O
about O O
it O O
. O O
i O O
am O O
scheduled O O
to O O
see O O
another O O
doctor O O
next O O
month O O
. O O
i O O
was O O
taking O O
20 O O
mg O O
of O O
lipitor B-Drug O
. O O
everyone O O
i O O
talk O O
to O O
who O O
is O O
taking O O
lipitor B-Drug O
says O O
they O O
have O O
leg B-Finding B-ADR
pain E-Finding E-ADR
. O O
i O O
will O O
not O O
ever O O
take O O
another O O
lipitor B-Drug O
tablet O O
. O O

i O O
hurt B-ADR O
every I-ADR O
where E-ADR O
. O O
i O O
felt B-ADR O
like I-ADR O
i I-ADR O
had I-ADR O
been I-ADR O
run I-ADR O
over I-ADR O
by I-ADR O
a I-ADR O
truck E-ADR O
all O O
the O O
time O O
. O O
i O O
was O O
so O O
week B-ADR O
at O O
times O O
i O O
couldnt B-ADR O
walk I-ADR O
across I-ADR O
the I-ADR O
room E-ADR O
. O O
i O O
really O O
though B-ADR O
i I-ADR O
was I-ADR O
going I-ADR O
to I-ADR O
die E-ADR O
. O O
my O O
dr O O
says O O
it O O
was O O
not O O
from O O
the O O
lipitor B-Drug O
. O O
it O O
has O O
taken O O
many O O
months O O
for O O
me O O
to O O
feel O O
almost O O
normal O O
again O O
. O O
i O O
started O O
taking O O
b B-Drug O
- I-Drug O
6 E-Drug O
100 O O
mg O O
b B-Drug O
- I-Drug O
12 E-Drug O
1000 O O
mcg O O
and O O
800 O O
mcg O O
of O O
folic B-Drug O
acid E-Drug O
everyday O O
and O O
it O O
has O O
kept O O
my O O
cholesterol O O
in O O
the O O
normal O O
range O O
. O O

depression B-ADR B-ADR
, O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
, O O
night B-ADR O
sweats E-ADR B-ADR
, O I-ADR
lack B-ADR E-ADR
of I-ADR O
concentration E-ADR B-ADR
, O I-ADR
super B-ADR I-ADR
dry I-ADR I-ADR
skin E-ADR E-ADR
. O O
bla O O
, O O
