requiring O O
referrals O O
to O O
a O O
gastro O O
- O O
enterologist O O
& O O
an O O
ear O O
, O O
nose O O
, O O
& O O
throat O O
specialist O O
: O O
allergy O O
testing O O
, O O
swallowing O O
study O O
x O O
- O O
rays O O
, O O
cat O O
scan O O
, O O
upper O O
gi O O
scope O O
with O O
dilation O O
of O O
esophagus O O
& O O
biopsies O O
, O O
and O O
finally O O
larynx O O
scope O O
& O O
biopsies O O
- O O
all O O
negative O O
swollen B-ADR B-ADR
nasal I-ADR I-ADR
passages E-ADR E-ADR
requiring O O
sinus O O
cat O O
scan O O
- O O
negati O O
. O O
they O O
never O O
made O O
any O O
mention O O
of O O
adding O O
co B-Drug S-Drug
q I-Drug S-Drug
10 E-Drug E-Drug
. O O
over O O
the O O
years O O
, O O
i O O
had O O
previously O O
been O O
prescribed O O
steroid B-Drug O
nasal I-Drug O
sprays E-Drug O
, O O
allegra S-Drug S-Drug
( O O
even O O
though O O
tests O O
showed O O
no O O
allergies O O
) O O
, O O
nexium S-Drug S-Drug
, O O
cough O S-Drug
medicine O E-Drug
, O O
sinus O S-Drug
irrigation O E-Drug
, O O
& O O
various O O
sleeping O S-Drug
pills O O
to O O
deal O O
with O O
what O O
i O O
now O O
know O O
was O O
my O O
reaction O O
to O O
statins O O
. O O
nothing O O
helped O O
alleviate O O
these O O
symptoms O O
. O O
besides O O
the O O
toll O O
that O O
statins O O
have O O
taken O O
on O O
my O O
quality O O
of O O
life O O
, O O
ive O O
also O O
spent O O
tens O O
of O O
thousands O O
of O O
dollars O O
on O O
doctors O O
, O O
drugs O O
, O O
tests O O
, O O
labs O O
, O O
& O O
procedures O O
. O O
i O O
even O O
purchased O O
a O O
sleep O O
number O O
bed O O
& O O
a O O
new O O
sofa O O
, O O
thinking O O
that O O
would O O
help O O
my O O
insomnia S-Disease S-ADR
& O O
back B-ADR B-ADR
pain E-ADR E-ADR
. O O
all O O
to O O
no O O
avail O O
. O O
my O O
symptoms O O
slowly O O
crept O O
up O O
during O O
my O O
15 O O
years O O
of O O
statin O O
use O O
. O O
just O O
2 O O
years O O
ago O O
, O O
i O O
walked O O
4 O O
miles O O
a O O
day O O
, O O
or O O
rode O O
my O O
bike O O
for O O
45 O O
minutes O O
a O O
day O O
. O O
i O O
did O O
a O O
20 O O
minute O O
pilates O O
machine O O
workout O O
4 O O
or O O
5 O O
times O O
a O O
week O O
. O O
i O O
went O O
from O O
being O O
energetic O O
& O O
very O O
active O O
to O O
being O O
unable O O
to O O
even O O
do O O
my O O
own O O
grocery O O
shopping O O
. O O
since O O
my O O
daughter O O
will O O
be O O
having O O
her O O
2nd O O
child O O
in O O
3 O O
months O O
& O O
will O O
need O O
my O O
help O O
& O O
since O O
i O O
was O O
afraid O O
that O O
i O O
would O O
be O O
wheel O O
chair O O
bound O O
by O O
then O O
if O O
my O O
symptoms O O
kept O O
worsening O O
, O O
i O O
stopped O O
taking O O
lipitor S-Drug O
12 O O
days O O
ago O O
& O O
i O O
began O O
improving O O
slightly O O
by O O
the O O
3rd O O
day O O
. O O
i O O
informed O O
my O O
doctor O O
, O O
who O O
was O O
not O O
happy O O
- O O
he O O
now O O
wants O O
me O O
to O O
" O O
try O O
" O O
pravachol S-Drug O
! O O
now O O
12 O O
days O O
post O O
- O O
lipitor S-Drug O
, O O
the O O
hot O O
flashes O O
& O O
night O O
sweats O O
are O O
gone O O
entirely O O
. O O
i O O
am O O
sleeping O O
5 O O
- O O
6 O O
hours O O
at O O
night O O
, O O
instead O O
of O O
3 O O
- O O
4 O O
. O O
the O O
weakness B-ADR O
in I-ADR O
my I-ADR O
legs E-ADR O
& O O
back E-ADR O
when O O
climbing O O
steps O O
is O O
lessening O O
. O O
my O O
arm O O
muscles O O
st O O
. O O

this O O
drug O O
makes O O
me O O
so O O
agitated S-ADR S-ADR
- O O
- O O
insomnia S-ADR S-ADR
, O O
hideously B-ADR O
increased I-ADR B-ADR
muscle I-ADR I-ADR
tension E-ADR E-ADR
, O O
short B-ADR B-ADR
tempered E-ADR E-ADR
, O O
impatient S-ADR S-ADR
. O O
it O O
really O O
helped O O
with O O
pain B-Symptom B-ADR
in I-Symptom I-ADR
hand E-Symptom E-ADR
& O O
arm E-Symptom E-ADR
, O O
but O O
the O O
agitation S-ADR S-ADR
is O I-ADR
unbearable O E-ADR
. O O
i O O
got O O
spasms B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
back E-ADR E-ADR
from O O
it O O
and O O
had O O
to O O
get O O
therapy O O
for O O
those O O
. O O
i O O
know O O
it O O
doesnt O O
make O O
sense O O
with O O
the O O
tiny O O
dose O O
im O O
taking O O
, O O
& O O
they O O
say O O
no O O
systemic O O
effects O O
from O O
the O O
topical O O
gel O O
, O O
but O O
ive O O
gone O O
on O O
& O O
off O O
it O O
4 O O
or O O
5 O O
times O O
now O O
and O O
the O O
effects O O
when O O
using O O
it O O
are O O
unmistakeable O O
. O O

leg B-ADR B-ADR
pains E-ADR E-ADR
, O O
balance B-ADR B-ADR
off E-ADR E-ADR
, O O
back B-ADR B-ADR
pain I-ADR I-ADR
( O I-ADR
lower E-ADR I-ADR
and O I-ADR
upper E-ADR I-ADR
) O O
finger B-ADR I-ADR
pins I-ADR I-ADR
and I-ADR I-ADR
needles E-ADR E-ADR
, O O
brain B-ADR B-ADR
vague E-ADR E-ADR
. O O
stomach B-ADR B-ADR
pain E-ADR E-ADR
, O O
palpitations S-ADR S-ADR
and O O
feeling B-ADR B-ADR
desperately I-ADR I-ADR
miserable E-ADR E-ADR
. O O
off O O
medication O O
after O O
15 O O
yrs O O
of O O
suffering O O
. O O
i O O
feel O O
a O O
lot O O
better O O
but O O
still O O
have O O
leg B-ADR B-ADR
and O O
back B-ADR B-ADR
pain E-ADR E-ADR
. O O
i O O
did O O
this O O
myself O O
after O O
consulting O O
the O O
doctor O O
and O O
taking O O
him O O
a O O
print O O
out O O
of O O
a O O
web O O
site O O
with O O
all O O
symptoms O O
listed O O
. O O
he O O
tore O O
it O O
up O O
. O O
i O O
will O O
look O O
for O O
a O O
new O O
doctor O O
and O O
hope O O
i O O
am O O
doing O O
the O O
right O O
thing O O
. O O
dont O O
take O O
this O O
its O O
poison O O
. O O
take O O
raw O O
oat O O
meal O O
sprinkled O O
on O O
your O O
meal O O
. O O

serious O O
stomach B-ADR B-ADR
discomfort E-ADR E-ADR
. O O
diarreha S-ADR S-ADR
, O O
cramps S-ADR S-ADR
, O O
gas S-ADR S-ADR
, O O
bloating S-ADR S-ADR
. O O
it O O
started O O
about O O
10 O O
day O O
into O O
my O O
treatment O O
. O O
around O O
4 O O
hours O O
after O O
i O O
took O O
the O O
pill O O
( O O
on O O
a O O
full O O
stomach O O
) O O
the O O
pain S-ADR S-ADR
and O O
diarreha S-ADR S-ADR
would O O
start O O
. O O
i O O
stop O O
treatment O O
and O O
went O O
to O O
an O O
over O O
- O O
the O O
- O O
counter O O
med O O
. O O
the O O
kneejoin B-Symptom O
paint E-Symptom O
stopped O O
but O O
the O O
side O O
effects O O
were O O
awful O O
. O O

always O B-ADR
tired S-ADR E-ADR
, O O
and O O
possible O O
blood B-ADR B-ADR
clots E-ADR E-ADR
. O O
i O O
was O O
on O O
voltaren S-Drug S-Drug
for O O
about O O
4 O O
years O O
and O O
all O O
of O O
the O O
sudden O O
had O O
a O O
minor O B-ADR
stroke S-ADR E-ADR
and O O
had O O
blood B-ADR B-ADR
clots I-ADR I-ADR
that I-ADR I-ADR
traveled I-ADR I-ADR
to I-ADR I-ADR
my I-ADR I-ADR
eye E-ADR E-ADR
. O O
i O O
had O O
every O O
test O O
in O O
the O O
book O O
done O O
at O O
the O O
hospital O O
, O O
and O O
they O O
couldnt O O
find O O
anything O O
. O O
i O O
was O O
completley O O
healthy O O
! O O
i O O
am O O
thinking O O
it O O
was O O
from O O
the O O
voltaren S-Drug S-Drug
. O O
i O O
have O O
been O O
off O O
of O O
the O O
drug O O
for O O
8 O O
months O O
now O O
, O O
and O O
have O O
never O O
felt O O
better O O
. O O
i O O
started O O
eating O O
healthy O O
and O O
working O O
out O O
and O O
that O O
has O O
help O O
alot O O
. O O
i O O
can O O
now O O
sleep O O
all O O
thru O O
the O O
night O O
. O O
i O O
wont O O
take O O
this O O
again O O
. O O
if O O
i O O
have O O
the O O
back B-Symptom B-ADR
pain E-Symptom E-ADR
, O O
i O O
will O O
pop O O
a O O
tylonol S-Drug S-Drug
instead O O
. O O

some O O
stomach B-ADR B-ADR
sensitivity E-ADR E-ADR
. O O
i O O
am O O
taking O O
it O O
only O O
1 O O
time O O
per O O
day O O
because O O
of O O
the O O
possible O O
side O O
effects O O
. O O
without O O
this O O
drug O O
i O O
was O O
severly B-Symptom O
restricted E-Symptom O
and O O
could B-Symptom O
only I-Symptom O
walk I-Symptom O
less I-Symptom O
than I-Symptom O
100 I-Symptom O
meters E-Symptom O
. O O
with O O
the O O
drug O O
i O O
can O O
walk O O
1 O O
/ O O
2 O O
km O O
and O O
function O O
. O O
i O O
am O O
thinking O O
of O O
increasing O O
it O O
to O O
twice O O
per O O
day O O
and O O
/ O O
or O O
getting O O
surgery O O
and O O
/ O O
or O O
epidural O O
steroid O O
injection O O
. O O

i O O
had O O
muscle B-ADR B-ADR
cramps E-ADR E-ADR
and O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
. O O
i O O
had O O
muscle B-ADR B-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
my I-ADR I-ADR
chest E-ADR E-ADR
. O O
after O O
i O O
quit O O
taking O O
lipitor S-Drug S-Drug
for O O
3 O O
days O O
the O O
pain S-ADR S-ADR
was O O
almost O O
gone O O
. O O

more O O
frequent B-ADR O
menstral I-ADR I-ADR
periods E-ADR E-ADR
( O O
twice O O
a O O
month O O
) O O
. O O
works O O
but O O
can O O
realy O O
tell O O
how O O
good O O
it O O
works O O
when O O
i O O
had O O
to O O
go O O
off O O
of O O
it O O
. O O

i O O
have O O
vaginal B-ADR B-ADR
bleeding E-ADR E-ADR
, O O
my O O
cycle B-ADR I-ADR
was I-ADR I-ADR
back I-ADR E-ADR
( I-ADR O
im I-ADR O
menopausal I-ADR O
) E-ADR O
, O O
breast B-ADR B-ADR
pain E-ADR E-ADR
. O O
other O O
symptoms O O
i O O
have O O
: O O
erithema S-ADR S-ADR
, O O
my O O
skin B-ADR B-ADR
is I-ADR I-ADR
so I-ADR I-ADR
dry E-ADR E-ADR
i O O
have O O
little O O
cuts O B-ADR
on O I-ADR
my O I-ADR
hands O E-ADR
, O O
im O O
sweating B-ADR B-ADR
a I-ADR I-ADR
lot E-ADR E-ADR
( O O
usually O O
i O O
dont O O
) O O
, O O
pruritus B-ADR B-ADR
ani E-ADR E-ADR
etc O O
. O O
i O O
took O O
it O O
3 O O
times O O
: O O
the O O
first O O
for O O
3 O O
days O O
, O O
then O O
i O O
stopped O O
because O O
it O O
didnt O O
make O O
great O O
improvements O O
and O O
i O O
had O O
diarrhea S-ADR S-ADR
. O O
my O O
doctor O O
told O O
me O O
the O O
symptoms O O
had O O
to O O
go O O
away O O
after O O
taking O O
few O O
more O O
second O O
time O O
: O O
i O O
took O O
other O O
3 O O
pills O O
in O O
3 O O
days O O
. O O
little O O
improvement O O
with O O
the O O
pain S-Symptom S-ADR
. O O
i O O
had O O
the O O
first B-ADR O
vaginal I-ADR B-ADR
bleeding E-ADR E-ADR
, O O
a O O
lot O O
of O O
pruritus S-ADR S-ADR
and O O
my O O
skin B-ADR B-ADR
was I-ADR I-ADR
all I-ADR I-ADR
red E-ADR E-ADR
but O O
i O O
didnt O O
know O O
it O O
was O O
arthrotec S-Drug S-Drug
. O O
my O O
doctor O O
prescribed O O
me O O
a O O
topical O O
cream O O
, O O
did O O
some O O
a O O
vaginal O O
test O O
to O O
exclude O O
infections S-Finding O
. O O
i O O
had O O
my O O
cycle O O
the O O
last O O
one O O
for O O
4 O O
days O O
. O O
more O O
problems O O
and O O
this O O
time O O
i O O
had O O
the O O
ideo O O
to O O
go O O
on O O
internet O O
and O O
i O O
discovered O O
i O O
had O O
a O O
lot O O
of O O
the O O
side O O
effects O O
by O O
taking O O
arthrotec S-Drug S-Drug
. O O
why O O
they O O
dont O O
tell O O
you O O
about O O
them O O
? O O
. O O

neck B-ADR B-ADR
pain E-ADR E-ADR
/ O O
back B-ADR B-ADR
spasms E-ADR E-ADR
/ O O
foggy B-ADR B-ADR
thinking E-ADR E-ADR
/ O O
insomnia S-ADR S-ADR
. O O
i O O
took O O
this O O
drug O O
for O O
1 O O
. O O
5 O O
years O O
. O O
great O O
results O O
. O O
but O O
the O O
side O O
effects O O
were O O
very O O
negative O O
as O O
listed O O
above O O
. O O
my O O
dr O O
. O O
reviewed O O
my O O
complaints O O
and O O
agreed O O
that O O
it O O
wasnt O O
worth O O
it O O
. O O
i O O
am O O
going O O
to O O
do O O
a O O
diet O O
and O O
excercise O O
change O O
. O O
60 O O
days O O
blood O O
check O O
and O O
then O O
look O O
at O O
natural O O
options O O
/ O O
red B-Drug S-Drug
rice E-Drug E-Drug
/ O O
increase O O
omega B-Drug E-Drug
3 E-Drug E-Drug
/ O O
ect O O
. O O
no O O
more O O
statins O O
for O O
me O O
. O O
i O O
dont O O
have O O
plaque S-Finding S-Drug
so O O
i O O
have O O
options O O
. O O
my O O
husband O O
has O O
a O O
high B-Finding B-Finding
plaque I-Finding B-Disease
count E-Finding E-Finding
so O O
he O O
doesnt O O
. O O

have O O
been O O
on O O
lipitor S-Drug S-Drug
3 O O
months O O
. O O
it O O
did O O
lower O O
my O O
cholesterol O O
from O O
215 O O
to O O
168 O O
. O O
however O O
, O O
i O O
had O O
been O O
feeling O O
more O O
fatigued S-ADR S-ADR
and O O
now O O
i O O
am O O
getting O O
severe O O
shoulder O B-ADR
, O O
neck O B-ADR
and O O
back O B-ADR
pain S-ADR E-ADR
. O O
now O O
my O O
feet O B-ADR
are O I-ADR
getting O I-ADR
sore S-ADR E-ADR
. O O
i O O
am O O
a O O
medical O O
transcriptionist O O
and O O
do O O
a O O
lot O O
of O O
typing O O
, O O
but O O
my O O
hands O B-ADR
are O I-ADR
so O I-ADR
painful S-ADR E-ADR
, O O
i O O
can B-ADR O
hardly I-ADR O
sleep E-ADR O
at O O
night O O
. O O
i O O
am O O
waiting O O
right O O
now O O
for O O
my O O
doctor O O
to O O
call O O
me O O
back O O
. O O
my O O
hands O B-ADR
feel O I-ADR
cold O E-ADR
and O I-ADR
tingly S-ADR E-ADR
now O O
. O O
now O O
i O O
am O O
having O O
constipation S-ADR B-ADR
problems O E-ADR
. O O
i O O
cannot O O
believe O O
how O O
painful S-ADR B-ADR
my O I-ADR
arms O I-ADR
and O I-ADR
shoulders O E-ADR
are O E-ADR
. O O
it O O
works O O
for O O
cholesterol O O
, O O
but O O
i O O
feel O B-ADR
like O I-ADR
a O I-ADR
truck O I-ADR
hit O I-ADR
me O E-ADR
. O O
since O O
reading O O
all O O
of O O
the O O
comments O O
, O O
i O O
know O O
it O O
is O O
not O O
in O O
my O O
head O O
! O O
i O O
feel O O
horrible O O
. O O

i O O
have O O
been O O
taking O O
20mg O O
of O O
lipitor S-Drug S-Drug
for O O
1 O O
year O O
, O O
it O O
has O O
lowered O O
my O O
cholestrol O O
to O O
225 O O
but O O
i O O
cannot O O
deal O O
with O O
the O O
agony O O
of O O
constant O B-ADR
gas S-ADR E-ADR
and O O
loose B-ADR B-ADR
stools E-ADR E-ADR
. O O
i O O
am O O
also O O
experiencing O O
heel B-ADR B-ADR
pain E-ADR E-ADR
. O O
the O O
loose B-ADR B-ADR
stools E-ADR E-ADR
and O O
gas S-ADR S-ADR
are O O
more O O
than O O
i O O
can O O
bear O O
. O O
anyone O O
switch O O
to O O
a O O
different O O
statin O O
drug O O
that O O
did O O
not O O
cause O O
loose B-ADR B-ADR
stools E-ADR E-ADR
and O O
constant O B-ADR
gas S-ADR E-ADR
? O O
. O O

after O O
taking O O
lipitor S-Drug S-Drug
( O O
20mg O O
) O O
for O O
11 O O
months O O
, O O
developed O O
flu B-ADR B-ADR
- I-ADR I-ADR
like I-ADR I-ADR
syptoms E-ADR E-ADR
such O O
as O O
dizziness S-ADR S-ADR
, O O
nausea S-ADR S-ADR
, O O
muscle B-ADR B-ADR
aches E-ADR E-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
energy E-ADR E-ADR
& O O
productivity E-ADR E-ADR
, O O
headaches S-ADR S-ADR
( O O
which O O
i O O
never O O
get O O
) O O
. O O
have O O
had O O
these O O
symptons O O
for O O
more O O
than O O
60 O O
days O O
. O O
quit O O
taking O O
lipitor S-Drug S-Drug
2 O O
weeks O O
ago O O
. O O
still O O
no O O
change O O
in O O
side O O
affects O O
. O O
i O O
was O O
very O O
active O O
and O O
in O O
good O O
health O O
prior O O
to O O
taking O O
this O O
medication O O
. O O
lowered O O
my O O
cholesterol O O
from O O
260 O O
to O O
170 O O
. O O
doctor O O
states O O
side O O
affects O O
are O O
very O O
rare O O
and O O
thinks O O
problems O O
are O O
not O O
related O O
. O O
recommend O O
exercise O O
and O O
proper O O
diet O O
to O O
achieve O O
results O O
. O O
please O O
do O O
not O O
take O O
this O O
medication O O
. O O
i O O
came O O
across O O
this O O
web O O
- O O
page O O
as O O
a O O
last O O
resort O O
for O O
my O O
agony O O
. O O
thanks O O
to O O
others O O
for O O
contributing O O
. O O

i O O
experienced O O
lightheadedness S-ADR S-ADR
, O O
depression S-ADR S-ADR
, O O
short B-ADR B-ADR
term I-ADR I-ADR
memory I-ADR I-ADR
problems E-ADR E-ADR
. O O
the O O
worst O O
side O O
effects O O
by O O
far O O
were O O
the O O
severe B-ADR B-ADR
muscle I-ADR I-ADR
pains E-ADR E-ADR
and O O
cramps S-ADR E-ADR
, O O
especially O O
in O I-ADR
my O I-ADR
shins O O
, O O
front O I-ADR
of O I-ADR
my O I-ADR
thighs O E-ADR
, O O
feet O O
and O O
hands O E-ADR
. O O
i O O
noticed O O
that O O
they O O
usually O O
began O O
about O O
an O O
hour O O
after O O
taking O O
the O O
lipitor S-Drug S-Drug
and O O
would O O
continue O O
for O O
several O O
hours O O
into O O
the O O
night O O
. O O
i O O
was O O
on O O
lipitor S-Drug S-Drug
2 O O
years O O
when O O
i O O
noticed O O
that O O
on O O
a O O
day O O
that O O
i O O
had O O
forgotten O O
to O O
take O O
it O O
, O O
that O O
i O O
didnt O O
experience O O
the O O
severe B-ADR B-ADR
pains E-ADR E-ADR
. O O
i O O
experimented O O
by O O
taking O O
the O O
medication O O
one O O
night O O
and O O
then O O
not O O
taking O O
it O O
the O O
next O O
. O O
sure O O
enough O O
, O O
every O O
night O O
i O O
took O O
the O O
medication O O
i O O
had O O
the O O
severe B-ADR B-ADR
cramps E-ADR I-ADR
/ O I-ADR
pains S-ADR E-ADR
but O O
the O O
nights O O
i O O
didnt O O
take O O
it O O
, O O
either O O
i O O
didnt O O
experience O O
the O O
pain S-ADR S-ADR
at O O
all O O
or O O
it O O
was O O
at O O
a O O
much O O
lesser O O
degree O O
. O O
after O O
a O O
few O O
days O O
, O O
i O O
stopped O O
taking O O
lipitor S-Drug S-Drug
for O O
a O O
2 O O
week O O
period O O
and O O
noticed O O
that O O
all O O
my O O
symptoms O O
improved O O
and O O
the O O
muscle B-ADR B-ADR
pains E-ADR E-ADR
and O O
cramps S-ADR S-ADR
completely O O
resolved O O
. O O
i O O
notified O O
my O O
doctor O O
. O O
she O O
stopped O O
the O O
lipitor S-Drug S-Drug
and O O
suggested O O
that O O
i O O
try O O
red B-Drug S-Drug
yeast I-Drug S-Drug
rice E-Drug S-Drug
instead O O
. O O
it O O
has O O
given O O
good O O
results O O
with O O
no O O
side O O
effects O O
. O O

i O O
have O O
been O O
on O O
lipitor B-Drug S-Drug
40mg E-Drug O
. O O
for O O
2 O O
years O O
. O O
great O O
results O O
. O O
went O O
from O O
256 O O
to O O
135 O O
and O O
ldl O O
from O O
201 O O
to O O
65 O O
. O O
in O O
the O O
past O O
3 O O
weeks O O
, O O
i O O
have O O
been O O
experiancing O O
terrible B-ADR B-ADR
abdominal I-ADR I-ADR
pain E-ADR E-ADR
, O O
shortness B-ADR B-ADR
of I-ADR I-ADR
breath E-ADR E-ADR
, O O
and O O
extreme B-ADR B-ADR
muscle I-ADR I-ADR
pains E-ADR E-ADR
. O O
im O O
a O O
pharmacist O O
, O O
so O O
i O O
know O O
all O O
to O O
well O O
what O O
these O O
side O O
effects O O
are O O
from O O
. O O
ive O O
stopped O O
taking O O
it O O
, O O
but O O
the O O
effects O O
are O O
a O O
slow O O
go O O
. O O
i O O
would O O
not O O
reccomend O O
lipitor S-Drug S-Drug
to O O
anyone O O
. O O

the O O
last O O
two O O
years O O
i O O
have O O
had O O
severe B-ADR B-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
my I-ADR I-ADR
feet E-ADR E-ADR
and O O
legs E-ADR E-ADR
with O O
a O O
definite O O
decrease B-ADR B-ADR
in I-ADR I-ADR
muscle I-ADR I-ADR
strength E-ADR E-ADR
. O O
have O O
spent O O
a O O
fortune O O
on O O
orthodics O O
and O O
shoes O O
. O O
i O O
take O O
a O O
very O O
small O O
amount O O
because O O
i O O
have O O
always O O
been O O
hyper O O
sensitive O O
to O O
drugs O O
. O O
i O O
am O O
now O O
convinced O O
it O O
is O O
the O O
lipitor S-Drug S-Drug
and O O
am O O
going O O
to O O
stop O O
immediately O O
as O O
a O O
test O O
. O O
it O O
definitely O O
lowers O O
cholesterol O O
. O O
my O O
ldl O O
cut O O
in O O
half O O
. O O
the O O
research O O
is O O
still O O
out O O
though O O
. O O

vomitting S-ADR S-ADR
- O O
i O O
have O O
to O O
fight O O
to O O
not O O
throw O O
up O O
i O O
am O O
supposed O O
to O O
take O O
this O O
twice O O
a O O
day O O
- O O
but O O
it O O
makes O B-ADR
me O I-ADR
soooooo O I-ADR
sick S-ADR E-ADR
that O O
i O O
take O O
literally O O
as O O
i O O
a O O
going O O
to O O
bed O O
, O O
so O O
that O O
i O O
am O O
asleep O O
before O O
the O O
sickness S-ADR S-ADR
kicks O O
in O O
. O O
i O O
have O O
tried O O
and O O
tried O O
to O O
take O O
the O O
day O O
dose O O
- O O
but O O
i O O
would O O
rather O O
live O O
without O O
the O O
sickness S-ADR S-ADR
- O O
its O O
just O O
too O O
awful O O
. O O
very B-Symptom O
painful I-Symptom I-ADR
joints E-Symptom E-ADR
- O O
but O O
with O O
this O O
tablet O O
, O O
the O O
pain S-Symptom S-ADR
is O O
much O O
much O O
reduced O O
. O O
if O O
i O O
miss O O
a O O
couple O O
of O O
days O O
i O O
really O O
know O O
about O O
it O O
. O O
if O O
i O O
could O O
find O O
the O O
same O O
sort O O
of O O
thing O O
without O O
the O O
extreme B-ADR O
nausea E-ADR S-ADR
- O O
i O O
would O O
switch O O
drugs O O
in O O
teh O O
blink O O
of O O
an O O
eye O O
. O O

i O O
have O O
vaginal B-ADR B-ADR
bleeding E-ADR E-ADR
, O O
my B-ADR B-ADR
cycle I-ADR I-ADR
was I-ADR I-ADR
back I-ADR E-ADR
( I-ADR O
im I-ADR O
menopausal I-ADR O
) E-ADR O
, O O
breast B-ADR B-ADR
pain E-ADR E-ADR
, O O
other O O
symptoms O O
i O O
have O O
: O O
erithema S-ADR S-ADR
, O O
my O O
skin B-ADR B-ADR
is I-ADR I-ADR
so I-ADR I-ADR
dry E-ADR E-ADR
i O O
have O O
little O O
cuts O B-ADR
on O I-ADR
my O I-ADR
hands O E-ADR
, O O
im O O
sweating B-ADR B-ADR
a I-ADR I-ADR
lot E-ADR E-ADR
( O O
usually O O
i O O
dont O O
) O O
, O O
pruritus B-ADR B-ADR
ani E-ADR E-ADR
etc O O
. O O
i O O
took O O
it O O
3 O O
times O O
: O O
the O O
first O O
for O O
3 O O
days O O
, O O
then O O
i O O
stopped O O
because O O
it O O
didnt O O
make O O
great O O
improvements O O
and O O
i O O
had O O
diarrhea S-ADR S-ADR
. O O
my O O
doctor O O
told O O
me O O
the O O
symptoms O O
had O O
to O O
go O O
away O O
after O O
taking O O
few O O
more O O
second O O
time O O
: O O
i O O
took O O
other O O
3 O O
pills O O
in O O
3 O O
days O O
. O O
little O O
improvement O O
with O O
the O O
pain S-Symptom S-ADR
. O O
i O O
had O O
the O O
first O O
vaginal B-ADR B-ADR
bleeding E-ADR E-ADR
, O O
a O O
lot O O
of O O
pruritus S-ADR S-ADR
and O O
my O O
skin B-ADR B-ADR
was I-ADR I-ADR
all I-ADR I-ADR
red E-ADR E-ADR
but O O
i O O
didnt O O
know O O
it O O
was O O
arthrotec S-Drug S-Drug
. O O
my O O
doctor O O
prescribed O O
me O O
a O O
topical O O
cream O O
, O O
did O O
some O O
a O O
vaginal O O
test O O
to O O
exclude O O
infections O O
. O O
i O O
had O O
my O O
cycle O O
the O O
last O O
one O O
for O O
4 O O
days O O
. O O
more O O
problems O O
and O O
this O O
time O O
i O O
had O O
the O O
ideo O O
to O O
go O O
on O O
internet O O
and O O
i O O
discovered O O
i O O
had O O
a O O
lot O O
of O O
the O O
side O O
effects O O
by O O
taking O O
arthrotec S-Drug S-Drug
why O O
they O O
dont O O
tell O O
you O O
about O O
them O O
? O O
. O O

i O O
did O O
not O O
link O O
my O O
problems O O
to O O
the O O
lipitor S-Drug S-Drug
until O O
my O O
husband O O
had O O
major O O
problems O O
, O O
now O O
i O O
know O O
what O O
has O O
caused O O
10 O O
years O O
of O O
neuropathy S-Disease S-ADR
, O O
i O O
have O O
burning B-ADR B-ADR
feet E-ADR E-ADR
always O O
in O O
bed O O
at O O
night O O
, O O
i O O
do O O
not O O
have O O
diabetes S-Disease S-ADR
( O O
which O O
would O O
cause O O
this O O
) O O
and O O
was O O
tested O O
in O O
dc O O
at O O
wramc O O
and O O
they O O
found O O
no O O
reason O O
that O O
i O O
should O O
have O O
this O O
and O O
gave O O
me O O
a O O
tube O O
of O O
capsacian S-Drug S-Drug
! O O
! O O
! O O
i O O
still O O
live O O
with O O
this O O
. O O
four O O
years O O
ago O O
i O O
developed O O
frozen B-ADR B-ADR
shoulder E-ADR I-ADR
in O I-ADR
my O O
left O O
arm O E-ADR
, O O
unbelievable O O
pain S-ADR S-ADR
, O O
within O O
weeks O O
the O O
other O O
shoulder B-ADR B-ADR
became O I-ADR
as O I-ADR
painful E-ADR E-ADR
as O O
the O O
first O O
, O O
could B-ADR B-ADR
not I-ADR I-ADR
raise I-ADR I-ADR
my I-ADR I-ADR
arms E-ADR E-ADR
at O O
all O O
, O O
tested O O
at O O
bethesda O O
naval O O
hosp O O
. O O
, O O
no O O
reason O O
found O O
, O O
i O O
was O O
told O O
it O O
would O O
last O O
about O O
2 O O
years O O
unless O O
i O O
took O O
therapy O O
sessions O O
, O O
i O O
took O O
the O O
sessions O O
and O O
begged O O
for O O
someone O O
to O O
put O O
me O O
out O O
of O O
my O O
misery O O
each O O
time O O
, O O
it O O
eventually O O
passed O O
in O O
about O O
a O O
year O O
but O O
i O O
still O O
have O O
shoulder B-ADR B-ADR
pain E-ADR E-ADR
. O O
today O O
i O O
am O O
stopping O O
the O O
lipitor S-Drug S-Drug
, O O
maybe O O
i O O
have O O
read O O
too O O
much O O
on O O
the O O
subject O O
but O O
the O O
one O O
that O O
really O O
scares O O
me O O
is O O
the O O
memory B-ADR B-ADR
loss E-ADR E-ADR
, O O
all O O
the O O
drug O O
com O O
. O O
tests O O
were O O
done O O
to O O
see O O
how O O
well O O
the O O
statins O O
did O O
for O O
cholesterol O O
and O O
the O O
heart O O
benefits O O
, O O
but O O
no O O
testing O O
( O O
or O O
none O O
that O O
the O O
consumer O O
was O O
told O O
of O O
) O O
was O O
ever O O
done O O
to O O
see O O
how O O
it O O
effects O O
the O O
brain O O
function O O
. O O
memory O O
is O O
