- O O
term O O
use O O
of O O
this O O
one O O
. O O

i O O
have O O
had O O
no O O
side O O
effects O O
been O O
taking O O
arthrotec B-Drug B-Drug
a O O
little O O
over O O
a O O
year O O
, O O
have O O
not O O
noticed O O
any O O
side O O
effects O O
. O O
it O O
does O O
help O O
alot O O
i O O
noticed O O
that O O
when O O
there O O
are O O
times O O
when O O
i O O
forget O O
to O O
take O O
it O O
i B-Symptom O
cant I-Symptom B-ADR
stand I-Symptom I-ADR
or I-Symptom I-ADR
walk I-Symptom I-ADR
for I-Symptom O
any I-Symptom O
lengths I-Symptom O
of I-Symptom O
time I-Symptom O
. O O

became O O
more O O
anxious B-ADR B-ADR
about O I-ADR
everything O I-ADR
, O O
and O O
noticed O O
words B-ADR B-ADR
would I-ADR I-ADR
not I-ADR I-ADR
form I-ADR I-ADR
in O I-ADR
my O I-ADR
head O I-ADR
during O I-ADR
conversations O I-ADR
, O O
was O O
disturbing O O
and O O
couldnt O O
figure O O
out O O
why O O
these O O
things O O
were O O
happening O O
. O O
made O O
me O O
think O O
i O O
needed O O
antidepressants O O
or O O
something O O
to O O
deal O O
with O O
constant O B-ADR
anxiety B-ADR I-ADR
/ O O
fear B-ADR I-ADR
( O O
which O O
i O O
have O O
taken O O
before O O
and O O
are O O
horrible O O
to O O
get O O
off O O
of O O
) O O
have O O
noticed O O
slightly O O
more O O
tingling B-ADR B-ADR
and O O
weird O B-ADR
pains B-ADR I-ADR
, O O
so O O
i O O
think O O
this O O
is O O
a O O
perfect O O
time O O
to O O
stop O O
taking O O
this O O
. O O
i O O
agree O O
with O O
another O O
post O O
. O O
what O O
are O O
they O O
doing O O
to O O
us O O
, O O
in O O
the O O
interest O O
of O O
healing O O
us O O
? O O
i O O
did O O
take O O
the O O
actual O O
lipitor B-Drug B-Drug
for O O
several O O
yrs O O
, O O
and O O
it O O
did O O
lower O O
cholesteral O O
, O O
but O O
started O O
experiencing O O
the O O
muscle B-ADR B-ADR
tingley I-ADR I-ADR
thing I-ADR O
and O O
stopped O O
, O O
then O O
started O O
with O O
the O O
atorvastatin B-Drug O
, O O
where O O
i O O
noticed O O
the O O
above O O
side O O
affects O O
. O O
be O O
very O O
aware O O
of O O
any O O
physical B-ADR O
/ O O
emotional B-ADR O
changes I-ADR O
. O O

started O O
on O O
lipitor B-Drug B-Drug
about O O
6 O O
months O O
ago O O
. O O
2 O O
- O O
3 O O
weeks O O
ago O O
i O O
went O O
to O O
md O O
with O O
sore B-ADR B-ADR
neck I-ADR I-ADR
/ O O
arms I-ADR I-ADR
( O O
especially O O
left O O
) O O
feeling O O
of O O
breathlessness B-ADR B-ADR
and O O
anxiety B-ADR B-ADR
, O O
feeling B-ADR O
like I-ADR O
something I-ADR O
was I-ADR O
going I-ADR O
to I-ADR O
happen I-ADR O
. O O
md O O
told O O
me O O
i O O
was O O
depressed B-ADR B-ADR
and O O
said O O
lipitor B-Drug B-Drug
was O O
not O O
the O O
problem O O
. O O
i O O
decided O O
to O O
do O O
some O O
research O O
myself O O
and O O
found O O
this O O
website O O
. O O
i O O
immediately O O
stopped O O
taking O O
lipitor B-Drug B-Drug
a O O
day O O
ago O O
and O O
am O O
experiencing O O
weakness B-ADR B-ADR
in I-ADR I-ADR
both I-ADR I-ADR
arms I-ADR I-ADR
especially O O
left O O
. O O
i O O
am O O
very O B-ADR
jittery B-ADR B-ADR
and O O
tingly B-ADR B-ADR
and O O
itchy B-ADR B-ADR
. O O
i O O
feel O O
like O O
i O O
am O I-ADR
climbing O I-ADR
the O I-ADR
walls O I-ADR
. O O
this O O
is O O
a O O
terrible O O
medicine O O
! O O
! O O
! O O
i O O
will O O
never O O
take O O
it O O
again O O
! O O
! O O
it O O
should O O
be O O
taken O O
off O O
the O O
shelves O O
! O O
! O O
! O O
. O O

body B-ADR B-ADR
aches I-ADR I-ADR
. O O
thinking O O
of O O
decreasing O O
my O O
dose O O
from O O
20mg O O
to O O
10mg O O
. O O
just O O
read O O
an O O
article O O
about O O
it O O
being O O
very O O
important O O
to O O
take O O
co B-Drug B-Drug
- I-Drug B-Drug
q10 I-Drug B-Drug
if O O
you O O
are O O
on O O
a O O
statin O O
because O O
statins O O
deplete O O
your O O
natural O O
co B-Drug O
- I-Drug O
q10 I-Drug O
which O O
can O O
affect O O
the O O
heart O O
. O O

didnt O O
have O O
much O O
pain B-Symptom B-ADR
relief O O
, O O
and O O
within O O
a O O
few O O
days O O
of O O
starting O O
the O O
meds O O
i O O
began O O
having O O
cramps B-ADR B-ADR
and O O
heavy B-ADR B-ADR
vaginal I-ADR I-ADR
bleeding I-ADR I-ADR
. O O
my O O
period B-ADR B-ADR
ended O I-ADR
last O O
week O O
and O O
this O O
med O O
made O O
me O O
have O O
another I-ADR O
one O O
! O O
. O O

memory B-ADR B-ADR
loss I-ADR I-ADR
/ O O
ability B-ADR B-ADR
to I-ADR I-ADR
concentrate I-ADR I-ADR
. O O
prescribed O O
20mg O O
for O O
the O O
past O O
3 O O
years O O
or O O
so O O
, O O
my O O
cholesterol O O
levels O O
have O O
all O O
been O O
normal O O
since O O
starting O O
this O O
medicine O O
. O O
originally O O
i O O
was O O
given O O
crestor B-Drug B-Drug
10mg O O
, O O
but O O
experienced O O
muscle B-ADR B-ADR
pain I-ADR I-ADR
, O O
and O O
was O O
given O O
lipitor B-Drug B-Drug
. O O
the O O
only O O
problem O O
is O O
i O O
feel O O
i O O
have O O
suffered O O
memory B-ADR B-ADR
loss I-ADR I-ADR
and O O
the O B-ADR
ability B-ADR B-ADR
to I-ADR I-ADR
concentrate I-ADR I-ADR
since O O
taking O O
this O O
medication O O
. O O

made O O
a O O
big O O
improvement O O
in O O
cholesterol O O
and O O
triglycerides O O
, O O
but O O
in O O
the O O
three O O
years O O
ive O O
been O O
on O O
it O O
have O O
had O O
extreme B-ADR B-ADR
fatigue I-ADR I-ADR
, O O
muscle B-ADR B-ADR
weakness I-ADR I-ADR
, O O
depression B-ADR B-ADR
. O O
in O O
recent O O
months O O
ive O O
had O O
chronic B-ADR B-ADR
elbow I-ADR I-ADR
pain I-ADR I-ADR
in I-ADR I-ADR
both I-ADR I-ADR
arms I-ADR I-ADR
. O O
it O O
just O O
occurred O O
to O O
me O O
that O O
it O O
might O O
be O O
the O O
lipitor B-Drug B-Drug
and O O
this O O
site O O
has O O
convinced O O
me O O
. O O
i O O
just O O
threw O O
away O O
a O O
bottle O O
with O O
10 O O
pills O O
remaining O O
and O O
am O O
going O O
to O O
continue O O
with O O
my O O
diet O O
and O O
exercise O O
. O O
hope O O
my O O
energy O O
level O O
returns O O
. O O

ruined O O
my O O
physical O O
ability O O
to O O
do O O
anything O O
. O O
muscles O B-ADR
no O I-ADR
more O I-ADR
. O O
weak B-ADR B-ADR
all O I-ADR
the O I-ADR
time O I-ADR
. O O
i O O
will O O
never O O
take O O
another O O
one O O
these O O
pills O O
. O O
doctors O O
are O O
pill O O
pushers O O
getting O O
paid O O
by O O
the O O
drug O O
makers O O
. O O
wake O O
up O O
america O O
! O O
! O O
. O O

loss B-ADR B-ADR
of I-ADR I-ADR
memory I-ADR I-ADR
, O O
aphasia B-ADR B-ADR
, O O
tremor B-ADR B-ADR
, O O
violent B-ADR B-ADR
anger I-ADR I-ADR
, O O
tearfulness B-ADR B-ADR
, O O
insomnia B-ADR O
, O O
muscle B-ADR B-ADR
weakness I-ADR I-ADR
, O O
easy B-ADR B-ADR
bruising I-ADR I-ADR
, O O
and O O
nosebleeds B-ADR B-ADR
. O O
bleeding B-ADR B-ADR
& O O
bruising B-ADR B-ADR
problems I-ADR O
stopped O O
in O O
about O O
one O O
month O O
after O O
stopping O O
the O O
drug O O
. O O
insomnia B-ADR O
is O O
better O O
but O O
not O O
gone O O
. O O
mood B-ADR B-ADR
problems I-ADR I-ADR
, O O
language B-ADR B-ADR
problems I-ADR I-ADR
, O O
and O O
memory B-ADR B-ADR
problems I-ADR I-ADR
lessened O O
by O O
still O O
present O O
. O O
tremor B-ADR B-ADR
is O O
apparently O O
here O O
to O O
stay O O
since O O
its O O
been O O
about O O
two O O
year O O
since O O
stopped O O
the O O
drug O O
and O O
the O O
tremor B-ADR B-ADR
is O O
the O O
same O O
. O O
doctor O O
denies O O
any O O
connection O O
between O O
the O O
effects O O
and O O
the O O
drug O O
, O O
and O O
also O O
denies O O
any O O
connection O O
between O O
stopping O O
the O O
drug O O
and O O
having O O
improvement O O
/ O O
cessation O O
of O O
symtoms O O
. O O
i O O
also O O
watched O O
my O O
mother O O
- O O
on O O
- O O
law O O
and O O
her O O
brother O O
both O O
start O O
and O O
stop O O
the O O
drug O O
due O O
to O O
extreme B-Finding B-ADR
fatigue I-Finding I-ADR
and O O
muscle B-Finding B-ADR
pain I-Finding I-ADR
. O O
it O O
is O O
the O O
worst O O
drug O O
ever O O
made O O
, O O
and O O
the O O
cost O O
of O O
it O O
both O O
in O O
terms O O
of O O
money O O
and O O
emotional O O
and O O
physical O O
pain O O
does O O
not O O
justify O O
the O O
handful O O
of O O
heart B-Finding O
attackes I-Finding O
it O O
* O O
might O O
* O O
prevent O O
. O O
do O O
yourself O O
a O O
favor O O
- O O
buy O O
some O O
fish B-Drug B-Drug
oil I-Drug O
and O O
some O O
flush B-Drug O
- I-Drug O
free I-Drug O
niacin I-Drug B-Drug
to O O
treat O O
your O O
cholesterol O O
, O O
and O O
run O O
like O O
hell O O
away O O
from O O
lipitor B-Drug B-Drug
! O O
! O O
! O O
. O O

loss B-ADR B-ADR
of I-ADR I-ADR
vison I-ADR I-ADR
. O O
was O O
off O O
for O O
four O O
days O O
then O O
my O O
vision O O
cleared O O
up O O
, O O
but O O
has O O
been O I-ADR
damaged O I-ADR
. O O
others O O
that O O
i O O
have O O
talked O O
to O O
have O O
leg B-ADR B-ADR
muscle I-ADR I-ADR
and I-ADR O
thigh I-ADR B-ADR
problems I-ADR I-ADR
that O O
go O O
up O O
to O O
their O O
waist O O
. O O

my O O
mom O O
is O O
taking O O
lipitor B-Drug B-Drug
10mg O O
. O O
she O O
is O O
71 O O
years O O
old O O
was O O
a O O
active O O
lady O O
. O O
she O O
would O O
walk O O
and O O
exercise O O
daily O O
. O O
after O O
takeing O O
this O O
medication O O
she O O
is O O
now O O
walking B-ADR O
with I-ADR O
a I-ADR O
cane I-ADR O
. O O
and O O
has O O
server B-ADR B-ADR
pain I-ADR B-ADR
all O I-ADR
over O I-ADR
her O O
body O I-ADR
. O O

headache B-ADR B-ADR
, O O
chestpain B-ADR B-ADR
, O O
arrythmia B-ADR B-ADR
, O O
diarrhea B-ADR B-ADR
, O O
malaisse B-ADR B-ADR
, O O
forgetfulness B-ADR B-ADR
, O O
confusion B-ADR B-ADR
, O O
back B-ADR B-ADR
pain I-ADR I-ADR
and O O
after O O
1 O O
month O O
a O O
worrisome O O
case O O
of O O
phlebitis B-ADR B-ADR
( O O
every O O
superficial O I-ADR
vein B-ADR I-ADR
in I-ADR I-ADR
my I-ADR I-ADR
one I-ADR I-ADR
leg I-ADR I-ADR
is I-ADR I-ADR
bulging I-ADR I-ADR
) O O
my O O
veins B-ADR B-ADR
hurt I-ADR I-ADR
, O O
severe B-ADR B-ADR
leg I-ADR I-ADR
cramps I-ADR I-ADR
, O O
numbness B-ADR B-ADR
in I-ADR I-ADR
ankles I-ADR I-ADR
and I-ADR O
toes I-ADR I-ADR
. O O
i O O
stopped O O
this O O
statin O O
on O O
july O O
26th O O
. O O
i O O
have O O
been O O
told O O
it O O
will O O
take O O
at O O
least O O
3 O O
months O O
for O O
this O O
medication O O
to O O
flush O O
from O O
my O O
system O O
. O O
will O O
have O O
a O O
blood O O
test O O
next O O
week O O
. O O
i O O
take O O
norvasc B-Drug B-Drug
with O O
no O O
problems O O
. O O
am O O
not O O
a O O
big O O
supporter O O
of O O
meds O O
. O O
let O O
me O O
tell O O
you O O
, O O
this O O
lipitor B-Drug B-Drug
is O O
dangerous O O
and O O
life O O
threatening O O
. O O
somewhere O O
in O O
the O O
future O O
this O O
will O O
be O O
another O O
vioxx B-Drug B-Drug
. O O
i O O
will O O
never O O
take O O
any O O
cholesterol O O
lowering O O
meds O O
again O O
, O O
statin O O
or O O
otherwise O O
. O O
have O O
not O O
been O O
able O O
to O O
use O O
my O O
treadmill O O
for O O
a O O
month O O
due O O
to O O
phlebitis B-ADR B-Finding
. O O
i O O
refuse O O
to O O
be O O
a O O
guinea O O
pig O O
for O O
any O O
statin O O
drugs O O
. O O
will O O
continue O O
on O O
a O O
balanced O O
diet O O
and O O
exercise O O
. O O
i O O
was O O
an O O
active O O
, O O
energetic O O
76 O O
yr O O
old O O
. O O
treadmill O O
5 O O
x O O
' O O
s O O
a O O
week O O
for O O
35 O O
minutes O O
at O O
3 O O
. O O
8 O O
miles O O
per O O
hour O O
. O O
took O O
zetia B-Drug B-Drug
5 O O
mgs O O
( O O
i O O
cut O O
the O O
pill O O
in O O
half O O
because O O
i O O
was O O
afraid O O
) O O
afterstopping O O
the O O
lipitor B-Drug B-Drug
experience O O
. O O
zetia B-Drug B-Drug
gave O O
me O O
chest B-ADR B-ADR
tightness I-ADR I-ADR
, O O
headache B-ADR B-ADR
. O O

pains B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
hip I-ADR I-ADR
- O O
depresion B-ADR B-ADR
and O O
mood B-ADR B-ADR
swings I-ADR I-ADR
. O O

it O O
helps O O
relieve O O
chronic B-Symptom B-Finding
pain I-Symptom I-ADR
but O O
over O O
time O O
, O O
causes O O
intestinal B-ADR B-ADR
pain I-ADR I-ADR
and O O
bleeding B-ADR B-ADR
. O O
i O O
had O O
symptoms O O
similar O O
to O O
diverticulitis B-Disease B-Finding
: O O
blood B-ADR B-ADR
in I-ADR I-ADR
stool I-ADR I-ADR
, O O
pain B-ADR B-ADR
. O O
i O O
would O O
be O O
cautious O O
about O O
paying O O
attention O O
to O O
cramping B-ADR O
, O O
intestinal B-ADR B-ADR
/ I-ADR O
stomach I-ADR B-ADR
pain I-ADR I-ADR
which O O
can O O
lead O O
to O O
very O O
serious O O
conditions O O
. O O

severe B-ADR B-ADR
muscle I-ADR I-ADR
pain I-ADR I-ADR
. O O
it O O
has O O
been O O
about O O
seven O O
years O O
since O O
ive O O
been O O
off O O
this O O
but O O
i O O
still O O
have O O
muscle B-ADR B-ADR
pains I-ADR I-ADR
. O O

muscle B-ADR B-ADR
pain I-ADR I-ADR
related I-ADR O
to I-ADR O
shoulders I-ADR O
. O O

severe B-ADR B-ADR
neck I-ADR I-ADR
/ O I-ADR
shoulder B-ADR I-ADR
/ O I-ADR
pain I-ADR I-ADR
, O O
achiness B-ADR B-ADR
, O O
acid B-ADR B-ADR
reflux I-ADR I-ADR
. O O
i O O
went O O
on O O
it O O
for O O
2 O O
months O O
, O O
i O O
didnt O O
first O O
associate O O
this O O
as O O
the O O
muscle B-ADR B-ADR
pains I-ADR I-ADR
they O O
were O O
talking O O
about O O
but O O
within O O
24 O O
hours O O
of O O
going O O
off O O
of O O
it O O
( O O
with O O
my O O
dr O O
' O O
s O O
blessing O O
) O O
i O O
felt O O
much O O
better O O
. O O
it O O
did O O
lower O O
my O O
cholesterol O O
very O O
significantly O O
within O O
one O O
month O O
. O O
muscle B-ADR B-ADR
aches I-ADR I-ADR
cleared O O
up O O
quickly O O
but O O
acid B-ADR B-ADR
reflux I-ADR I-ADR
is O O
still O O
going O O
strong O O
and O O
i O O
didnt O O
have O O
it O O
before O O
. O O

second O O
time O O
trying O O
this O O
. O O
first O O
time O O
i O O
got O O
a O O
frozen B-ADR B-ADR
shoulder I-ADR I-ADR
. O O
triedit O O
a O O
couple O O
of O O
years O O
later O O
and O O
i O O
have O O
back B-ADR B-ADR
and O O
chest B-ADR B-ADR
pain I-ADR I-ADR
that O O
made O O
think O O
i O O
was O O
having O O
a O O
cardio B-Finding O
event I-Finding O
. O O
stopped O O
the O O
lipitor B-Drug B-Drug
about O O
a O O
week O O
ago O O
and O O
still O O
having O O
horrible O O
back B-ADR B-ADR
pain I-ADR I-ADR
. O O
if O O
this O O
stuff O O
is O O
damaging B-ADR O
my I-ADR O
muscles I-ADR O
what O O
is O O
it O O
doing O O
to O O
my O O
major O O
muscle O O
. O O
my O O
heart O O
! O O
this O O
is O O
a O O
terrible O O
drug O O
! O O
do O O
not O O
take O O
! O O
i O O
would O O
rather O O
take O O
the O O
risk O O
of O O
elevated B-Finding B-Finding
lipids I-Finding O
! O O
. O O

temporal B-ADR B-ADR
lobe I-ADR I-ADR
epilepsy I-ADR I-ADR
. O O

lipitor B-Drug B-Drug
had O O
the O O
same O O
side O O
effects O O
as O O
zocor B-Drug B-Drug
and O O
confirmed O O
that O O
zocor B-Drug B-Drug
caused O O
myalgia B-Finding B-ADR
, O O
neuralgia B-Finding B-ADR
, O O
insomnia B-Finding O
, O O
dementia B-Finding B-ADR
, O O
polyneuropathy B-Finding B-ADR
, O O
rhabdomyolisis B-Finding B-ADR
, O O
subdural B-Finding B-ADR
hematoma I-Finding I-ADR
, O O
coma B-Finding B-ADR
, O O
and O O
pain B-Finding B-ADR
, O O
pain B-Finding B-ADR
pain B-Finding I-ADR
. O O
lipitor B-Drug B-Drug
seems O O
to O O
cause O O
even O O
more O O
nerve B-Finding B-ADR
damage I-Finding I-ADR
than O O
zocor B-Drug B-Drug
. O O
before O O
they O O
go O O
to O O
hell O O
, O O
the O O
people O O
at O O
pfizer O O
and O O
the O O
doctors O O
who O O
shill O O
for O O
them O O
should O O
be O O
sent O O
to O O
a O O
very O O
nasty O O
prison O O
. O O
pfizer O O
and O O
its O O
doctor O O
salesmen O O
should O O
be O O
stripped O O
of O O
every O O
asset O O
including O O
their O O
medical O O
licenses O O
. O O
they O O
should O O
be O O
totally O O
destroyed O O
. O O
the O O
proceeds O O
of O O
their O O
financial O O
liquidation O O
should O O
be O O
distributed O O
to O O
their O O
victims O O
. O O

over O O
the O O
course O O
of O O
the O O
past O O
year O O
ive O O
experienced O O
, O O
short B-ADR B-ADR
term I-ADR I-ADR
memory I-ADR I-ADR
loss I-ADR I-ADR
, O O
extreme B-ADR B-ADR
fatigue I-ADR I-ADR
, O O
joint B-ADR B-ADR
pain I-ADR I-ADR
, O O
especially O O
in I-ADR O
my I-ADR O
knees I-ADR O
. O O
i O O
also O O
had O O
reflux B-ADR B-ADR
, O O
that O O
until O O
i O O
found O O
this O O
site O O
, O O
thought O O
it O O
was O O
unrelated O O
. O O
doc O O
put O O
me O O
on O O
lipitor B-Drug B-Drug
, O O
when O O
i O O
complained O O
that O O
tricor B-Drug B-Drug
was O O
making O O
me O O
tired O B-ADR
. O O
lipitor B-Drug B-Drug
was O O
10x O O
worse O O
! O O
! O O
! O O
. O O
i O O
will O O
never O O
take O O
any O O
statin O O
ever O O
again O O
! O O
! O O
since O O
i O O
found O O
this O O
site O O
- O O
- O O
i O O
thought O O
all O O
the O O
symptoms O O
were O O
caused O O
by O O
other O O
things O O
. O O
now O O
i O O
know O O
that O O
tricor B-Drug B-Drug
started O O
the O O
problems O O
, O O
lipitor B-Drug B-Drug
made O O
them O O
much O O
worse O O
. O O
natural O O
supplements O O
are O O
the O O
way O O
to O O
go O O
! O O
! O O
just O O
google O O
natural O O
alternatives O O
for O O
lipitor B-Drug B-Drug
. O O
ive O O
been O O
off O O
this O O
killer O O
drug O O
for O O
6 O O
weeks O O
, O O
and O O
feel O O
great O O
! O O
! O O
no O O
fatigue B-ADR B-ADR
, O O
memory O O
is O O
back O O
, O O
knees B-ADR B-ADR
still O O
hurt I-ADR I-ADR
, O O
but O O
hopefully O O
, O O
they O O
rebound O O
too O O
. O O
doctor O O
is O O
pissed O O
- O O
- O O
- O O
- O O
- O O
im O O
thrilled O O
! O O
! O O
! O O
. O O

dizziness B-ADR B-ADR
, O O
falls B-ADR B-ADR
, O O
poor B-ADR B-ADR
memory I-ADR I-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
fine I-ADR I-ADR
motor I-ADR I-ADR
skills I-ADR I-ADR
, O O
stiffness B-ADR B-ADR
in I-ADR I-ADR
legs I-ADR I-ADR
, O O
sore B-ADR B-ADR
feet I-ADR I-ADR
. O O
i O O
began O O
having O O
falls B-ADR B-ADR
shortly O O
after O O
starting O O
lipitor B-Drug B-Drug
approx O O
5years O O
ago O O
. O O
had O O
an O O
eeg O O
at O O
that O O
time O O
with O O
no O O
abnormalities O O
. O O
had O O
another O O
eeg O O
6months O O
ago O O
with O O
frontal B-ADR B-ADR
lobe I-ADR I-ADR
abnormalities I-ADR I-ADR
which O O
i O O
suspect O O
is O O
due O O
to O O
lipitor B-Drug B-Drug
. O O
started O O
on O O
20mg O O
and O O
progressed O O
to O O
80mg O O
. O O

tired B-ADR B-ADR
lower I-ADR I-ADR
arms I-ADR I-ADR
and I-ADR I-ADR
legs I-ADR I-ADR
muscel I-ADR I-ADR
, O O
hair B-ADR B-ADR
loss I-ADR I-ADR
, O O
pale B-ADR B-ADR
/ I-ADR I-ADR
yellow I-ADR I-ADR
complexion I-ADR I-ADR
, O O
dizzyness B-ADR B-ADR
, O O
heat B-ADR B-ADR
stress I-ADR I-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
concentration I-ADR I-ADR
, O O
fell B-ADR B-ADR
asleep I-ADR I-ADR
while I-ADR I-ADR
driving I-ADR I-ADR
. O O
only O O
took O O
medication O O
for O O
4 O O
months O O
then O O
18 O O
mnths O O
later O O
took O O
pravachol B-Drug B-Drug
with O O
in O O
4 O O
days O O
muscel B-ADR B-ADR
fatigue I-ADR I-ADR
started O O
. O O
have O O
cold B-ADR B-ADR
sweats I-ADR I-ADR
and O O
dizzyness B-ADR B-ADR
. O O
seem O O
to O O
be O O
developing O O
sever B-ADR B-ADR
heat I-ADR I-ADR
intolerance I-ADR I-ADR
. O O

a O O
few O O
weeks O O
after O O
taking O O
lipitor B-Drug B-Drug
my O O
ankles B-ADR B-ADR
and I-ADR O
the I-ADR O
soles I-ADR I-ADR
of I-ADR I-ADR
my I-ADR I-ADR
feet I-ADR I-ADR
feels I-ADR I-ADR
like I-ADR I-ADR
i I-ADR I-ADR
was I-ADR I-ADR
walking I-ADR I-ADR
on I-ADR I-ADR
hot I-ADR I-ADR
coals I-ADR I-ADR
i O O
blamed O O
my O O
new O O
shoes O O
i O O
bought O O
. O O
so O O
i O O
bought O O
a O O
new O O
pair O O
from O O
the O O
chemist O O
they O O
didnt O O
stop O O
the O O
pain B-ADR B-ADR
either O O
. O O
i O O
was O O
at O O
a O O
local O O
club O O
about O O
2 O O
months O O
later O O
walked O O
into O O
the O O
toilet O O
id O O
been O O
in O O
there O O
many O O
times O O
before O O
but O O
this O O
i O O
couldnt O O
work O O
out O O
witch O O
door O O
to O O
walk O O
out O O
( O O
i O O
think O O
it O O
also O O
has O O
an O O
effect B-ADR O
on I-ADR O
your I-ADR O
memory I-ADR O
) O O
. O O
also O O
i O O
suffer O O
badly O O
from O O
muscle B-ADR B-ADR
pain I-ADR I-ADR
from O O
my O I-ADR
neck O I-ADR
& O O
shoulders O I-ADR
to O O
my O O
lower O O
back O I-ADR
. O O
my O O
wife O O
also O O
took O O
lipitor B-Drug B-Drug
but O O
has O O
since O O
stopped O O
but O O
it O O
effected O O
her O O
a O O
lot O O
worse O O
than O O
me O O
. O O
she O O
has O O
since O O
stopped O O
taking O O
any O O
medication O O
its O O
been O O
6 O O
months O O
and O O
still O O
recovering O O
from O O
the O O
effects O O
. O O
i O O
am O O
now O O
taking O O
ezetrol B-Drug O
a O O
lot O O
better O O
. O O
i O O
still O O
get O O
pains B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
back I-ADR I-ADR
but O O
not O O
as O O
bad O O
. O O
i O O
just O O
wish O O
the O O
doctors O O
would O O
tell O O
you O O
about O O
the O O
side O O
affects O O
to O O
expect O O
. O O

i O O
have O O
been O O
taking O O
lipitor B-Drug B-Drug
for O O
two O O
years O O
and O O
have O O
experience O O
leg B-ADR B-ADR
pain I-ADR I-ADR
, O O
soreness B-ADR B-ADR
in I-ADR I-ADR
muscles I-ADR I-ADR
and O O
tiredness B-ADR B-ADR
. O O
i O O
am O O
otherwise O O
a O O
healthy O O
person O O
. O O
recently O O
, O O
the O O
pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
my I-ADR I-ADR
left I-ADR I-ADR
leg I-ADR I-ADR
is O O
so O O
bad O O
that O O
i O O
cant O O
sleep O O
on O O
that O O
side O O
at O O
night O O
. O O
my O O
doctor O O
suggested O O
going O O
off O O
lipitor B-Drug B-Drug
as O O
of O O
today O O
to O O
see O O
if O O
that O O
is O O
the O O
culprit O O
. O O
i O O
will O O
post O O
another O O
message O O
when O O
i O O
stay O O
off O O
of O O
it O O
for O O
awhile O O
. O O
i O O
really O O
do O O
believe O O
that O O
it O O
is O O
the O O
lipitor B-Drug B-Drug
though O O
, O O
as O O
i O O
had O O
never O O
had O O
problems O O
prior O O
to O O
being O O
put O O
on O O
that O O
particular O O
medicine O O
. O O

severe B-ADR B-ADR
cramps I-ADR I-ADR
in I-ADR I-ADR
toes I-ADR I-ADR
. O O
feet B-ADR B-ADR
sore I-ADR I-ADR
to O I-ADR
walk O I-ADR
on O I-ADR
. O O
tingling B-ADR B-ADR
and O O
pain B-ADR B-ADR
in I-ADR I-ADR
toes I-ADR I-ADR
and I-ADR O
feet I-ADR I-ADR
. O O
swollen B-ADR B-ADR
feet I-ADR I-ADR
. O O
insomnia B-ADR O
. O O
constipation B-ADR B-ADR
. O O
have O O
only O O
been O O
talking O O
the O O
drug O O
for O O
2 O O
months O O
. O O
will O O
stop O O
taking O O
it O O
now O O
that O O
i O O
find O O
others O O
with O O
similar O O
problems O O
. O O

none O O
but O O
it O O
wears O O
off O O
after O O
15 O O
days O O
. O O
natural O O
cures O O
are O O
better O O
; O O
apple O O
cidar O O
vinegar O O
can O O
effectively O O
cure O O
arthritis B-Disease B-Disease
and O O
headaches B-Finding B-ADR
; O O
vitamin B-Drug B-Drug
c I-Drug O
crystals I-Drug O
can O O
help O O
pain B-Finding B-ADR
at O O
high O O
doses O O
; O O
the O O
gerson O O
diet O O
with O O
no O O
salt O O
can O O
cure O O
migrains B-Finding B-ADR
, O O
fibro O B-ADR
etc O O
see O O
doctoryourself O O
. O O
com O O
and O O
' O O
just O O
say O O
no O O
to O O
drugs O O
' O O
( O O
nancy O O
reagan O O
) O O
. O O

trouble B-ADR B-ADR
walking I-ADR I-ADR
, O O
hard B-ADR B-ADR
to I-ADR I-ADR
pick I-ADR I-ADR
up I-ADR I-ADR
feet I-ADR I-ADR
and O O
balance B-ADR B-ADR
is I-ADR I-ADR
off I-ADR I-ADR
at I-ADR O
times I-ADR O
. O O
pain B-ADR B-ADR
in I-ADR I-ADR
muscles I-ADR I-ADR
of I-ADR I-ADR
both I-ADR I-ADR
upper I-ADR I-ADR
arms I-ADR I-ADR
. O O
arms B-ADR B-ADR
feel I-ADR I-ADR
heavy I-ADR I-ADR
and O O
hands B-ADR B-ADR
are I-ADR I-ADR
tingling I-ADR B-ADR
and O O
somewhat I-ADR O
numb I-ADR B-ADR
. O O
have O O
trouble B-ADR B-ADR
holding I-ADR I-ADR
on I-ADR I-ADR
to I-ADR I-ADR
things I-ADR I-ADR
. O O
i O O
have O O
been O O
off O O
lipitor B-Drug B-Drug
1 O O
year O O
and O O
2 O O
months O O
. O O
have O O
been O O
to O O
several O O
specialists O O
. O O
i O O
feel O O
lipitor B-Drug B-Drug
has O O
taken O O
away O O
my O O
life O O
. O O

tingling B-ADR B-ADR
and O O
aches B-ADR B-ADR
in I-ADR I-ADR
hands I-ADR I-ADR
, O O
chest B-ADR B-ADR
discomfort I-ADR I-ADR
, O O
difficulty B-ADR B-ADR
